,image_id,prediction_id,confidence,polygon_id,prediction_class,xy
49,3165,23699,0.933137,1937146,Defect,"1425.4815368652344,562.9352086385092,1429.2088095925071,573.6018753051758,1439.4815368652344,582.3711060744065,1446.4815368652344,582.6927843960849,1454.4815368652344,579.8796530829536,1459.7315368652344,575.6018753051758,1463.302965436663,570.6018753051758,1463.537426363445,569.825682721356,1463.419312627692,575.8101119995117,1467.8798389434814,583.8101119995117,1474.6298389434814,590.8577310471308,1478.6298389434814,592.914589611452,1490.6298389434814,592.9010210904208,1502.6298389434814,586.2837962100381,1509.5187278323704,579.8101119995117,1511.6298389434814,576.5601119995117,1511.7847685209463,568.8101119995117,1507.8606081742507,559.8101119995117,1495.6298389434814,540.4351119995117,1492.9934753071177,537.8101119995117,1486.6298389434814,537.4842693028825,1476.6298389434814,540.8555665449662,1469.6298389434814,547.1259014731959,1467.5014838090049,553.5171901372526,1467.5263427954021,549.4651753545222,1469.076923076923,544.4428405761719,1469,534.0261739095052,1467.6313696382801,532.3457999653937,1467.6482035319011,529.6018753051758,1460.9259813096787,524.6018753051758,1459.0400911392703,524.6018753051758,1458.8,524.4428405761719,1450,524.4428405761719,1441,528.4863188370415,1438.4416359371576,530.7664827619748,1436.4815368652344,531.7597700420179,1428.6554499087126,538.6018753051758,1425.8415368652343,546.6018753051758,1425.4815368652344,562.9352086385092"
50,3165,23699,0.952807,1937147,Defect,"1132.556655883789,583.7063446044922,1132.556655883789,590.48412238227,1140.9566558837892,604.7063446044922,1146.556655883789,610.3134874616351,1155.3423701695033,615.7063446044922,1164.556655883789,616.9790718772194,1170.2957863185716,612.7063446044922,1171.8423701695033,599.7063446044922,1170.1720404991736,594.7063446044922,1162.7331264720244,584.7063446044922,1154.1021104292436,577.7063446044922,1141.556655883789,577.6438446044922,1135.556655883789,580.1608900590377,1132.556655883789,583.7063446044922"
51,3165,23699,0.961054,1937148,Defect,"1273.1471286349827,609.7884216308594,1268.9950818513569,611.7884216308594,1262.2582397460938,619.955088297526,1260.103310168629,624.7884216308594,1260.2582397460938,635.2884216308594,1263.4582397460938,641.7884216308594,1270.1249064127603,647.7884216308594,1274.2582397460938,649.7884216308594,1282.2582397460938,649.8653447077825,1290.2582397460938,645.9989479466489,1294.6495440939198,641.7884216308594,1298.0764215642755,633.7884216308594,1298.0843267026155,624.7884216308594,1294.2582397460938,617.2169930594308,1286.2582397460938,611.1958290382668,1282.2582397460938,609.6217549641927,1273.1471286349827,609.7884216308594"
52,3165,23699,0.935469,1937149,Defect,"1328.2509765625,623.8296915690104,1318.7509765625,623.6630249023438,1311.2509765625,627.2556174949364,1305.6213469328704,633.6630249023438,1301.2509765625,642.1630249023438,1301.2509765625,653.5201677594866,1303.2509765625,657.9963582356771,1308.2509765625,660.5662507087953,1318.2509765625,660.6952829668598,1332.9176432291667,656.6630249023438,1339.2509765625,651.9755249023438,1340.6857591711957,648.6630249023438,1341.4817457932693,640.6630249023438,1339.6676432291667,633.6630249023438,1334.6884765625,627.6630249023438,1328.2509765625,623.8296915690104"
53,3165,23699,0.165358,1937150,Defect,"1147.0469809139477,619.3973083496094,1134.1058044433594,642.0973083496094,1134.4946933322483,653.3973083496094,1139.6058044433594,663.3973083496094,1148.1058044433594,670.7154901677912,1153.2724711100261,673.3973083496094,1166.1058044433594,673.4137017922324,1172.7558044433595,667.3973083496094,1176.5058044433595,660.3973083496094,1178.3463107724733,644.3973083496094,1176.3915187290736,632.3973083496094,1173.8280266655815,627.3973083496094,1167.1058044433594,621.7657294022409,1161.4391377766926,619.3973083496094,1147.0469809139477,619.3973083496094"
54,3165,23699,0.883412,1937151,Defect,"1363.395263671875,632.7063496907552,1356.395263671875,635.2539687383743,1345.9834989659926,642.8730163574219,1338.395263671875,655.015873500279,1338.020263671875,659.8730163574219,1338.395263671875,663.4563496907552,1346.395263671875,674.3947554878566,1360.095263671875,683.8730163574219,1365.395263671875,683.9355163574219,1376.395263671875,672.8730163574219,1386.6893813189338,666.8730163574219,1389.395263671875,662.7619052463108,1389.645263671875,650.8730163574219,1389.395263671875,647.7619052463108,1383.395263671875,640.4730163574219,1373.395263671875,634.1037855881912,1363.395263671875,632.7063496907552"
55,3165,23699,0.174716,1937152,Defect,"1290.6590881347656,672.8289031982422,1287.3998288755063,677.5789031982422,1288.070852840648,686.5789031982422,1292.6590881347656,697.2039031982422,1296.6590881347656,699.2931889125279,1304.6590881347656,699.6265222458612,1308.6590881347656,698.9289031982422,1313.1590881347656,695.5789031982422,1318.4090881347656,683.5789031982422,1318.0519452776227,672.5789031982422,1310.6590881347656,664.5789031982422,1300.6590881347656,665.0589031982422,1290.6590881347656,672.8289031982422"
56,3165,23699,0.747522,1937153,Defect,"1326.5279846191406,671.0159122632897,1322.5279846191406,673.3463470458985,1312.5279846191406,701.0034899030413,1312.908937000093,709.1463470458984,1315.2202923114482,715.1463470458984,1322.5279846191406,718.1028687850289,1331.5279846191406,718.2088470458984,1336.5279846191406,716.5272994268508,1341.1162199132582,712.1463470458984,1353.8136989048548,696.1463470458984,1355.2866053087957,692.1463470458984,1355.2279846191407,687.1463470458984,1353.3136989048548,684.1463470458984,1340.2279846191407,671.1463470458984,1326.5279846191406,671.0159122632897"
57,3165,23699,0.121468,1937154,Defect,"963.3714285714286,710.69921875,958,707.2874540441177,958,733.9299879807693,962.2325581395348,731.69921875,965.3333333333334,717.69921875,963.3714285714286,710.69921875"
58,3165,23699,0.75761,1937155,Defect,"1409.6058654785156,810.1210771040483,1403.6058654785156,812.4777964716372,1397.4520193246694,818.8256225585938,1396.3466062192563,824.8256225585938,1397.339198811849,830.8256225585938,1406.6058654785156,837.4327654157366,1418.6058654785156,837.8881225585938,1425.2933654785156,834.8256225585938,1428.6058654785156,831.1381225585938,1428.7839476702964,822.8256225585938,1426.6058654785156,816.8256225585938,1423.6058654785156,812.7456225585937,1418.8785927512429,809.8256225585938,1409.6058654785156,810.1210771040483"
59,3165,23699,0.21745,1937156,Defect,"1222.6287841796875,894.4698486328125,1222.6371077338742,894.1518012465194,1223.461233520508,893.4934759140015,1223.7649372242115,881.4934759140015,1220.2186963280412,880.4243094634509,1219.1287841796875,879.193986563847,1202.1287841796875,879.0580839269302,1200.2849651903982,880.3830053583355,1197.0612335205078,880.4934759140015,1195.1141509721106,884.0986209450181,1194.5975341796875,884.4698486328125,1194.5708145486417,885.1046422915973,1193.8207271913939,886.4934759140015,1193.6552929264485,892.4934759140015,1194.2080654949884,893.7226804147533,1194.1287841796875,895.6062122691761,1203.1287841796875,902.2134383764022,1210.1287841796875,902.4862420754355,1211.6430557512845,901.8337222413047,1213.0612335205078,901.8011682216937,1214.633814792668,900.5449642468911,1217.1287841796875,899.4698486328125,1222.6287841796875,894.4698486328125"
60,3165,23699,0.54739,1937157,Defect,"1452.649297540838,1003.2279205322266,1454.4034650907756,1003.2389973652055,1454.6923332214355,1003.3899966153232,1468.6923332214355,1003.4035651363544,1473.9276273390826,1000.2990875244141,1476.6923332214355,995.9990875244141,1476.6923332214355,985.2990875244141,1472.6923332214355,980.6439151106209,1467.8760943248392,979.3804415685732,1467.8475091652792,978.2279205322266,1456.0075863108916,978.2279205322266,1454.2972507436773,979.1052047240304,1453.6923332214355,979.1210053326332,1452.4924195998083,980.0309586297219,1446.2596871512276,983.2279205322266,1445.216867913843,985.5483659875986,1444.6923332214355,985.9461463479435,1444.6923332214355,986.7155425216976,1442.6644490559895,991.2279205322266,1445.1644490559895,998.2279205322266,1452.649297540838,1003.2279205322266"
61,3165,23699,0.979863,1937158,Defect,"1302.66015625,1021.3722958034939,1290.66015625,1027.234868902909,1282.66015625,1036.7611846923828,1279.4008969907406,1047.7611846923828,1281.66015625,1058.7611846923828,1286.66015625,1065.3326132638115,1292.66015625,1069.469518025716,1301.66015625,1072.6986846923828,1309.66015625,1072.8520937832918,1316.66015625,1070.7157301469283,1322.36015625,1064.7611846923828,1325.66015625,1058.5111846923828,1327.86015625,1048.7611846923828,1327.66015625,1036.3611846923827,1317.66015625,1022.9717110081723,1312.66015625,1020.606255114918,1302.66015625,1021.3722958034939"
62,3165,23699,0.968382,1937159,Defect,"1473,1216.958472357856,1468.1,1208.1806945800781,1467.8186340332031,1207.9642592210037,1467.8186340332031,1207.8843322753905,1467.507094460564,1207.7246133958968,1461,1202.7191561185396,1447,1197.443852474815,1437,1196.7521231515068,1436.9866298545135,1199.7007177364721,1431.8186340332031,1200.8712887971299,1417.8186340332031,1209.1843322753907,1413.6881992505944,1214.7843322753906,1410.597854812424,1223.7843322753906,1410.8186340332031,1228.9509989420574,1416.3811340332031,1236.7843322753906,1425.8186340332031,1241.5065544976128,1436.7961686404883,1241.704217615267,1436.7894736842106,1243.1806945800781,1446,1243.197088022701,1457,1241.2261491255326,1463.7379913780185,1237.5317390801988,1467.8186340332031,1235.8557608468193,1467.8186340332031,1234.668737411499,1472,1229.1806945800781,1473,1216.958472357856"
63,3165,23699,0.176201,1937160,Defect,"1253.3070983886719,1383.1154050473813,1248.339356453188,1384.3746643066406,1243.0763291579026,1390.3746643066406,1263.3070983886719,1390.5527464984214,1259.2445983886719,1384.3746643066406,1253.3070983886719,1383.1154050473813"
64,3165,23699,0.888441,1937161,Defect,"989.6518592656834,1397.9306704128892,989.5922241210938,1393.6369400024414,986.9176677237567,1391.8926640911345,986.4,1390.7494812011719,982.2857142857143,1388.7494812011719,982.0981206258139,1388.7494812011719,981.9255574544271,1388.6369400024414,972.5922241210938,1388.6369400024414,972.2177017712203,1388.7494812011719,970.2727272727273,1388.7494812011719,968.0160759287792,1390.012038720329,965.5922241210938,1390.7403882783035,963.0912132132167,1392.7674144982602,963,1392.8184467184133,962.921056073294,1392.9053239264235,960.7845318134015,1394.6369400024414,959.6521079885067,1396.5027771389434,958,1398.3209097726005,957.9954195546089,1399.232418405425,954.1083531533518,1405.6369400024414,952.895254424124,1414.6369400024414,954.1522241210937,1422.6369400024414,957.5922241210938,1426.8036066691081,959.9723505555071,1428.3138535614205,967,1433.5113859630767,968.2030121226087,1433.5364042938788,968.3614548903245,1433.6369400024414,974.4173953363295,1433.665641141996,980,1433.781739265688,980.1732000932549,1433.6929198375265,984.5922241210938,1433.7138630793645,989.5922241210938,1431.9310576495002,990.0922241210938,1429.6369400024414,990.0780109877071,1428.6135943986017,991,1428.1407855489979,995.7826086956521,1422.7494812011719,996,1411.949481201172,989.6518592656834,1397.9306704128892"
65,3165,23699,0.95085,1937162,Defect,"1287.0990295410156,1401.8264875058774,1281.0990295410156,1403.5857467651367,1275.5990295410156,1408.0857467651367,1273.4519707174861,1412.0857467651367,1272.2101406521267,1422.0857467651367,1274.7512034540591,1433.0857467651367,1284.0990295410156,1442.7894504688404,1293.0990295410156,1446.0857467651367,1303.0990295410156,1446.1021402077597,1311.3847438267298,1441.0857467651367,1315.6406962076824,1435.0857467651367,1317.216676599839,1422.0857467651367,1314.3073628743489,1414.0857467651367,1307.0990295410156,1406.621461050851,1298.0990295410156,1402.3357467651367,1287.0990295410156,1401.8264875058774"
66,3165,23699,0.143463,1937163,Defect,"980.5611448682045,1505.0013427734375,983.7711594525506,1515.0013427734375,989.0652770996094,1519.3763427734375,989.0652770996094,1492.5185841527477,981.8834589177912,1497.0013427734375,980.5611448682045,1505.0013427734375"
67,3165,23699,0.314494,1937164,Defect,"1008.3089515284488,1522.2480163574219,1008.5819778442383,1529.2480163574219,1013.1305889553494,1533.2480163574219,1017.8051921299526,1535.2480163574219,1027.5194778442383,1535.280274421938,1037.5194778442383,1531.0661981756036,1041.5194778442383,1524.4146830240886,1041.674407421703,1514.2480163574219,1039.9778111775715,1508.2480163574219,1035.5194778442383,1503.0480163574218,1031.7194778442383,1501.2480163574219,1023.7694778442383,1502.2480163574219,1008.3089515284488,1522.2480163574219"
68,3165,23699,0.369508,1937165,Defect,"1192.3897094726562,1526.6533176197725,1192.3897094726562,1535.8297882080078,1199.824492081352,1553.8297882080078,1206.3897094726562,1558.6479700261896,1213.3897094726562,1558.8922882080078,1227.3897094726562,1551.983634361854,1227.7000543002425,1541.8297882080078,1225.306376139323,1527.8297882080078,1222.3897094726562,1520.8922882080078,1219.945265028212,1518.8297882080078,1203.116982199929,1518.8297882080078,1192.3897094726562,1526.6533176197725"
69,3165,23699,0.730671,1937166,Defect,"1511.3965512789214,128.2384490966797,1515.6192233436986,137.2384490966797,1521.2879539938533,143.2384490966797,1525.9350128173828,145.08460294283353,1533.9350128173828,145.27070716119582,1544.4567519478176,137.2384490966797,1547.6757535581235,130.2384490966797,1548.5600128173828,121.23844909667969,1544.9350128173828,115.73844909667969,1531.9350128173828,108.59328780635711,1523.2350128173828,108.23844909667969,1510.9350128173828,119.9527348109654,1511.3965512789214,128.2384490966797"
70,3165,23699,0.906166,1937167,Defect,"1508.2095917595757,265.88641357421875,1493.7016552516393,265.88641357421875,1486.4873695373535,269.88641357421875,1478.263231606319,280.88641357421875,1475.9551114728374,287.88641357421875,1475.9873695373535,307.38641357421875,1478.6540362040203,313.88641357421875,1483.5587981087822,319.88641357421875,1499.4318139817979,331.88641357421875,1506.9873695373535,331.94891357421875,1510.9873695373535,329.4248751126803,1522.1873695373536,312.88641357421875,1524.2873695373535,305.88641357421875,1523.7873695373535,299.88641357421875,1517.9873695373535,288.172127859933,1515.0926326952483,275.88641357421875,1510.9873695373535,268.80949049729566,1508.2095917595757,265.88641357421875"
71,3165,23699,0.421161,1937168,Defect,"1730.1346290989925,334.93157958984375,1738.2770439596736,343.93157958984375,1742.9241027832031,345.9021678251379,1748.9241027832031,346.00850266676684,1752.9241027832031,343.7008103590745,1755.3303527832031,339.93157958984375,1756.1741027832031,329.93157958984375,1754.9241027832031,321.0854257436899,1748.6241027832032,315.93157958984375,1737.9241027832031,316.35093442855344,1730.4383884974889,322.93157958984375,1730.1346290989925,334.93157958984375"
72,3165,23699,0.867957,1937169,Defect,"1484.6259288787842,355.1945960201434,1490.6259288787842,351.2480131450452,1493.1459288787842,347.0901184082031,1496.6259288787842,338.0345628526476,1496.7168379696932,332.0901184082031,1482.6259288787842,322.4901184082031,1474.6259288787842,322.26658899643843,1468.4444580078125,326.9520400263683,1468.4444580078125,323.92442764774444,1463.0748927904212,329.2792663574219,1462.0269822796572,339.2792663574219,1464.1367657001201,349.2792663574219,1468.4444580078125,352.66070965639096,1468.4444580078125,351.7706755166952,1473.6259288787842,354.8320538920741,1484.6259288787842,355.1945960201434"
